0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
55   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762073
56   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 142 sent: 1298077762074
56   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762074
56   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762074
56   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 143 sent: 1298077762074
56   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762074
56   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 144 sent: 1298077762074
56   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762074
56   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 145 sent: 1298077762074
57   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762075
57   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 146 sent: 1298077762075
57   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 147 sent: 1298077762075
57   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762075
57   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762075
57   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 148 sent: 1298077762075
57   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762075
57   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 149 sent: 1298077762075
58   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762076
58   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 150 sent: 1298077762076
58   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762076
58   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 151 sent: 1298077762076
58   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762076
58   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 152 sent: 1298077762076
58   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762076
58   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 153 sent: 1298077762076
59   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762077
59   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 154 sent: 1298077762077
59   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 155 sent: 1298077762077
59   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762077
59   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762077
59   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 156 sent: 1298077762077
59   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 157 sent: 1298077762077
59   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762077
60   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762078
60   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 158 sent: 1298077762078
60   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762078
60   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 159 sent: 1298077762078
60   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 160 sent: 1298077762078
60   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762078
60   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762078
60   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 161 sent: 1298077762078
61   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762079
61   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 162 sent: 1298077762079
61   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762079
61   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 163 sent: 1298077762079
61   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 164 sent: 1298077762079
61   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762079
61   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 165 sent: 1298077762079
61   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762079
62   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762080
62   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 166 sent: 1298077762080
62   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762080
62   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 167 sent: 1298077762080
62   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762080
62   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 168 sent: 1298077762080
62   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762080
62   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 169 sent: 1298077762080
63   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 170 sent: 1298077762081
63   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762081
63   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762081
63   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 171 sent: 1298077762081
63   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762081
63   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 172 sent: 1298077762081
63   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 173 sent: 1298077762081
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 174 sent: 1298077762082
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 175 sent: 1298077762082
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 176 sent: 1298077762082
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 177 sent: 1298077762082
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 178 sent: 1298077762082
64   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 179 sent: 1298077762082
65   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 180 sent: 1298077762083
65   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 181 sent: 1298077762083
65   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 182 sent: 1298077762083
66   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 183 sent: 1298077762084
66   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 184 sent: 1298077762084
66   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 185 sent: 1298077762084
66   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 186 sent: 1298077762084
66   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762084
66   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762084
66   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762084
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762085
67   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 187 sent: 1298077762085
67   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 188 sent: 1298077762085
68   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 189 sent: 1298077762086
68   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 190 sent: 1298077762086
68   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 191 sent: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
68   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 192 sent: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
68   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 193 sent: 1298077762086
68   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762086
69   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 194 sent: 1298077762087
69   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762087
69   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762087
69   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 195 sent: 1298077762087
69   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 196 sent: 1298077762087
69   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762087
69   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762087
69   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 197 sent: 1298077762087
70   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 198 sent: 1298077762088
70   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762088
70   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762088
70   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 199 sent: 1298077762088
70   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 200 sent: 1298077762088
70   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762088
70   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762088
70   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 201 sent: 1298077762088
70   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 202 sent: 1298077762088
70   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762088
71   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 203 sent: 1298077762089
71   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762089
71   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 204 sent: 1298077762089
71   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762089
71   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762089
71   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 205 sent: 1298077762089
71   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762089
71   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 206 sent: 1298077762089
72   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762090
72   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 207 sent: 1298077762090
72   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 208 sent: 1298077762090
72   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762090
72   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762090
72   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 209 sent: 1298077762090
72   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 210 sent: 1298077762090
72   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762090
73   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762091
73   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 211 sent: 1298077762091
73   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 212 sent: 1298077762091
73   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762091
73   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762091
73   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 213 sent: 1298077762091
73   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 214 sent: 1298077762091
73   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762091
74   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 215 sent: 1298077762092
